,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
553,-1.7141445390734888,0.7811891001904789,-0.9314836916002329,1.3201336004480904,-0.3539811352076329,-1.2685611049027783,0.7729331678016109,-0.3332607425304531,1.3237895782394276,-0.9097869591744497,-0.7846215433269115,-0.8454661737754835,0.4752880761563167,-1.5045324361824801,-1.4279716306035775,0.2932710686720335,-0.1616825790929143,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
554,0.089009180420901,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-0.3539811352076329,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.6447726533305477,0.664681983673351,-0.6968942910489622,0.3239979999247626,1.199049578496367,0.761236269671121,-0.2261926302423541,0.5430835267002947,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
555,-1.4737240431409036,-1.280099786026415,-0.9314836916002329,2.0518581380309686,-1.0642052659117656,-2.3265376970394915,-1.356023101406335,-1.3693386945558221,0.40821705055841373,-0.9525461947718524,-0.03562148057317586,-0.9481023401062347,-0.9007311886163879,-1.6450076125304611,-1.2376057262318645,1.1211663388168378,0.9010599613889088,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
556,-1.8343547870397816,0.7811891001904789,-1.670084396555973,0.5884090628652124,-1.0642052659117656,0.1420743512795057,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.10442605218337023,-1.4037640100614235,0.008102956342282868,0.5977609950104319,-1.164162698548521,-1.1900142501389361,0.22022148601219774,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
557,-0.632252307376855,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,-0.2105845127660653,0.7729331678016109,0.7028172094949159,-0.5073554771226001,-0.9437154830723888,0.8188878789461789,-1.0076795722801428,-0.18750654352477658,0.35426093176919743,0.09495560437012582,0.0010727380326904818,1.9414289747026936,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
558,0.5698501722860716,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.776691256904765,0.6122861700069337,1.4825852575375928,0.7028172094949159,1.3237895782394276,0.7285424482260323,0.1823537698876636,0.7127290060252792,-0.5693338787758416,0.6093767692747265,0.761236269671121,-0.4291081376307867,-0.525252395573538,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
559,-0.271621563477977,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,0.024521396597648713,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.9901929130695656,1.5145535719063048,-1.109758942048521,-0.20911941155785574,0.4330562031000191,0.9516021740428339,0.4799533354693906,3.384521477041169,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
560,1.6517424039827056,-1.280099786026415,-0.19288298664449277,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,2.1922373472735748,0.7028172094949159,-0.5073554771226001,-0.9394395595126486,-1.4037640100614235,-0.8255142969571186,-1.8805145394493088,0.6080850435152049,0.8088277457640491,1.2916153650231212,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
561,0.44963992431977895,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,0.1420743512795057,0.7729331678016109,-0.3332607425304531,0.40821705055841373,-0.9108094626343877,0.786423479941373,-0.9722301911423968,0.7346424925532665,0.845439651827311,1.4275169349721162,0.5854693993113756,1.6617598851022135,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
562,-0.15141131551168432,-1.280099786026415,-0.19288298664449277,-0.8750400123005435,-1.0642052659117656,-0.44569042212977933,0.06328107806562895,-0.3332607425304531,0.40821705055841373,-0.9085785459945231,0.9475860321438022,-0.9829021252545455,-0.8070754271397116,1.1935597440184,0.6660533174852645,-1.2407701671845164,1.8351547206545111,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
563,-1.9545650350060741,0.7811891001904789,-0.19288298664449277,-0.1433154747176655,-0.3539811352076329,-2.0914317876757775,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.8673065881570302,0.024669546150035058,-0.8678308356974646,-0.2811623050014529,0.48956920507909196,0.09495560437012582,0.0010727380326904818,0.6102041082044098,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
564,1.5315321560164128,0.7811891001904789,-0.19288298664449277,1.3201336004480904,1.0664671262006322,0.49473321532507675,0.7729331678016109,-0.3332607425304531,0.40821705055841373,-0.9494786843920388,1.5145535719063048,-1.069112792995294,-0.14428080745861827,1.0259583267204637,0.9991936501357621,0.38255389192294387,2.8867104975523152,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
565,-0.271621563477977,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,-0.44569042212977933,2.1922373472735748,-0.3332607425304531,-0.5073554771226001,-0.02838897670798899,-1.4037640100614235,0.08401288767913141,1.9881888384718567,-1.1147541882468173,-1.380380154510649,0.13093866276128738,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
566,-0.8726728033094403,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,-1.1510081502209213,-1.356023101406335,-0.3332607425304531,0.40821705055841373,1.1933167481978002,-0.4518614535276512,1.227487427939092,0.5617395482886333,-1.4325187250891471,-1.9990693437187161,1.4133646694561808,-0.704240612917845,3.599382663118157,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
567,0.9304809161849497,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,1.3176038980980758,0.06328107806562895,3.811051065571023,0.40821705055841373,0.30057827281202837,0.6090287282365409,0.25133025467220954,-0.5189038533653236,0.5912926086414232,0.8088277457640491,-0.5102743405861598,-0.31270388747717337,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
568,0.44963992431977895,-1.280099786026415,1.2843184232669875,-1.6067645498834215,-0.3539811352076329,0.1420743512795057,1.4825852575375928,-0.3332607425304531,0.40821705055841373,-0.9099728688944385,-1.4037640100614235,-0.7960968785784134,-1.36180570665541,-1.8193905900658862,-0.6189165370237976,0.13905528305682469,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
569,-0.15141131551168432,-1.280099786026415,0.5457177183112474,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.09410806272399698,-0.012432624141171661,-0.09295561972841158,0.49690094418939584,0.9484547811491638,0.2377300326489105,1.5026474927070903,-0.35745094181325016,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
570,-1.7141445390734888,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,-2.4440906517213485,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.6528597261500564,0.764394066330969,-0.7129485919307161,-0.821484005828431,0.7624462717780439,0.7136447935781928,1.2834987447275839,0.6325776353724483,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
571,0.20921942838719365,0.7811891001904789,0.5457177183112474,-0.8750400123005435,1.0664671262006322,0.6122861700069337,1.4825852575375928,0.7028172094949159,-0.5073554771226001,1.9111141770741988,0.18583209835246423,1.8930449188289182,-0.5693338787758416,0.8738576185367877,1.0943766023216186,0.6260525007890622,-0.6539001767897586,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
572,-0.992883051275733,0.7811891001904789,0.5457177183112474,0.5884090628652124,-0.3539811352076329,-0.6807963314934934,2.1922373472735748,-0.3332607425304531,0.40821705055841373,-0.03415217802763892,1.5145535719063048,-0.15531683471418448,1.2317384573140864,-1.2168005232490289,-0.9996483457672234,2.1682103569411493,0.15714018305163258,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
573,-0.15141131551168432,0.7811891001904789,1.2843184232669875,2.0518581380309686,1.0664671262006322,-0.2105845127660653,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.8741852477966123,-0.07736142215078341,-0.8665316437185944,-0.43965667057736674,0.38558528143759785,0.19013855655598227,-0.6644901262013677,0.5263033813242659,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
574,0.6900604202523642,0.7811891001904789,-0.19288298664449277,0.5884090628652124,0.3562429954964997,0.6122861700069337,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.9487350455120839,0.6843925116405545,-1.0019260078022887,0.8571154114073818,1.5407110418898478,0.761236269671121,-0.8268225321121138,1.807187811694463,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
575,0.5698501722860716,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,0.6122861700069337,0.7729331678016109,0.7028172094949159,0.40821705055841373,0.3438022827094028,0.5904776430909375,0.2959667790891095,-0.4612695386104459,0.9910817312133788,0.9516021740428339,-0.16125966787805562,-0.33507741464521174,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
576,1.4113219080501203,-1.280099786026415,-0.19288298664449277,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,1.4825852575375928,0.7028172094949159,-0.5073554771226001,-0.5328550018973459,0.032785645901236525,-0.5345880931172408,0.1655036343488496,0.9994779486502696,1.1419680784145467,-0.859289013294263,-0.03303479787669366,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
577,-0.271621563477977,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.0664671262006322,0.1420743512795057,2.1922373472735748,-0.3332607425304531,0.40821705055841373,-0.9305158929531906,0.07452558747884408,-0.9349248214634077,-0.8863226099276684,0.5160495831492862,-0.19059325218744352,0.4231369934006304,0.9290268703489567,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
578,-0.5120420594105622,-1.280099786026415,1.2843184232669875,0.5884090628652124,-0.3539811352076329,0.1420743512795057,0.7729331678016109,-1.3693386945558221,-2.3385005324846277,-0.7717489920828347,1.4600597592910949,-0.8873187153805187,-0.9583655033712656,0.6132519465532915,0.5232788892064798,0.9913004140882409,1.5666723946380503,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
579,-0.632252307376855,0.7811891001904789,0.5457177183112474,-0.8750400123005435,0.3562429954964997,0.1420743512795057,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,0.21487389189723435,1.5145535719063048,0.09329283038534762,-0.8503011632058699,0.8722429613373855,1.1419680784145467,0.5286530572426145,-0.010661270708655262,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
580,-0.03120106754539166,0.7811891001904789,1.2843184232669875,0.5884090628652124,0.3562429954964997,0.1420743512795057,-0.646371011670353,0.7028172094949159,1.3237895782394276,1.357846850387806,1.5145535719063048,1.234354585541692,-0.42524809188864726,0.5331649494629482,0.33291298483476695,0.1958716251255858,-0.38541785077329815,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
581,-0.39183181144426965,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,-0.5632433768116364,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.7235983746057595,0.0014806897180308582,-0.7225069329181188,-0.3387966197563307,1.097326174934036,-0.04781882390865885,-0.883638874180875,0.21866738276373818,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
582,0.5698501722860716,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,0.6122861700069337,0.7729331678016109,0.7028172094949159,-0.5073554771226001,-0.7921061064215981,0.037423417187637364,-0.7937768929018593,-0.151485096802978,0.9616949701842609,0.8088277457640491,-0.7131898479745915,0.4032489819000548,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
583,-1.9545650350060741,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,-1.7387729236302065,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,0.23606759997594698,0.2298909255732722,0.2172728649403961,-0.6701939295968768,1.1273587988429146,1.2371510306004032,-0.45345799851739865,-0.4021979961493269,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
584,-0.39183181144426965,-1.280099786026415,1.2843184232669875,-1.6067645498834215,-1.0642052659117656,-1.3861140595846353,0.7729331678016109,-1.3693386945558221,-0.5073554771226001,-0.5213285992580461,-1.4037640100614235,-0.40810247403151384,-0.5405167213984028,0.8657843325397772,0.5232788892064798,-0.41287489703971214,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
585,0.089009180420901,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,-0.0930315580842083,1.4825852575375928,-1.3693386945558221,-0.5073554771226001,-0.594391119213608,0.33540022233889133,-0.6202419642956163,-0.9943869500930642,0.5438216869790019,-0.0002273478157306307,-0.03951036344499605,0.2298541463477574,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
